Id,SalePrice
2365,223529.47
2366,196705.03
2367,214478.16
2368,218008.8
2369,213970.38
2370,177405.6
2371,160110.56
2372,190276.9
2373,288854.53
2374,307742.44
2375,246055.58
2376,300517.16
2377,319215.75
2378,146773.75
2379,219742.56
2380,140558.05
2381,177269.56
2382,218144.22
2383,201920.61
2384,249262.81
2385,164928.48
2386,122254.18
2387,121436.03
2388,110618.58
2389,122963.33
2390,149913.2
2391,145043.77
2392,110426.06
2393,175586.17
2394,138340.92
2395,219222.14
2396,138592.08
2397,220523.44
2398,140257.42
2399,62596.5
2400,61783.402
2401,119848.49
2402,141439.0
2403,144048.38
2404,155491.33
2405,169756.5
2406,138355.62
2407,121180.83
2408,145169.69
2409,107668.06
2410,184549.67
2411,108067.16
2412,150872.14
2413,119013.266
2414,156480.52
2415,135517.12
2416,123158.875
2417,134006.34
2418,131828.48
2419,123503.66
2420,122289.5
2421,135321.52
2422,99120.12
2423,133186.69
2424,159560.36
2425,241725.27
2426,160050.84
2427,132105.6
2428,196570.38
2429,95669.05
2430,127867.36
2431,104233.09
2432,149014.88
2433,150716.5
2434,141638.11
2435,163802.42
2436,104130.03
2437,85939.72
2438,110950.25
2439,109381.234
2440,126534.97
2441,106679.81
2442,97060.78
2443,143111.52
2444,139945.55
2445,81336.5
2446,143509.28
2447,212048.89
2448,140505.6
2449,115156.484
2450,160400.78
2451,133447.58
2452,204564.2
2453,87722.89
2454,129450.36
2455,148627.27
2456,132982.92
2457,136241.33
2458,130479.03
2459,111245.83
2460,160472.88
2461,124160.5
2462,136031.55
2463,127453.36
2464,184627.4
2465,139577.69
2466,111529.19
2467,152861.7
2468,91332.1
2469,80268.96
2470,206462.64
2471,216171.16
2472,174822.92
2473,110116.734
2474,59798.82
2475,220056.58
2476,93990.734
2477,103402.75
2478,154840.28
2479,91857.67
2480,156643.86
2481,122244.33
2482,116034.516
2483,92635.05
2484,133701.25
2485,116538.766
2486,155968.66
2487,212209.45
2488,176490.67
2489,158457.05
2490,141205.75
2491,96803.47
2492,198896.27
2493,162428.88
2494,150244.47
2495,68903.69
2496,245749.6
2497,149195.72
2498,105781.45
2499,83376.75
2500,119825.28
2501,128125.89
2502,152438.69
2503,100702.47
2504,187184.48
2505,225677.9
2506,266070.62
2507,289585.38
2508,263759.2
2509,226988.9
2510,223349.11
2511,180201.98
2512,208939.9
2513,232086.77
2514,254608.97
2515,150640.14
2516,183209.08
2517,150390.67
2518,156611.66
2519,233172.94
2520,224466.66
2521,190498.84
2522,230436.64
2523,105501.47
2524,138132.0
2525,145285.66
2526,146360.52
2527,103768.45
2528,118667.17
2529,146065.89
2530,124776.66
2531,254699.12
2532,228239.02
2533,209111.11
2534,243715.77
2535,275451.03
2536,232268.2
2537,241982.75
2538,192684.8
2539,193814.12
2540,191418.08
2541,190606.6
2542,168481.19
2543,116068.19
2544,108479.49
2545,139804.6
2546,129544.95
2547,151537.3
2548,163074.69
2549,171167.33
2550,639075.94
2551,138040.36
2552,134727.73
2553,55589.062
2554,84042.805
2555,114319.266
2556,83585.2
2557,98597.695
2558,176661.1
2559,128224.78
2560,176097.56
2561,150024.23
2562,146791.81
2563,144536.86
2564,200185.66
2565,171731.64
2566,163834.62
2567,128595.875
2568,228008.58
2569,230878.16
2570,114989.95
2571,190630.03
2572,150925.47
2573,227329.44
2574,262993.4
2575,135575.83
2576,140258.25
2577,167030.11
2578,69438.65
2579,38535.68
2580,100595.28
2581,133778.06
2582,127337.7
2583,291753.03
2584,177415.08
2585,205483.03
2586,223100.95
2587,208300.27
2588,139698.22
2589,145351.4
2590,227766.94
2591,259644.78
2592,221812.33
2593,275480.22
2594,176191.7
2595,212732.61
2596,313506.97
2597,206855.06
2598,283888.16
2599,332225.16
2600,180997.52
2601,146005.61
2602,67119.54
2603,84463.8
2604,85859.375
2605,63208.816
2606,143879.75
2607,237736.78
2608,212760.11
2609,172899.53
2610,106663.31
2611,127032.875
2612,162604.25
2613,124892.83
2614,106699.516
2615,164457.31
2616,166265.89
2617,209678.42
2618,245350.9
2619,218392.55
2620,201172.11
2621,177906.89
2622,189529.67
2623,235994.62
2624,306566.53
2625,271771.16
2626,181070.9
2627,164077.86
2628,414047.5
2629,433317.62
2630,347915.8
2631,413961.3
2632,378029.22
2633,293406.94
2634,385548.75
2635,154852.39
2636,179665.83
2637,194534.58
2638,264828.5
2639,185396.23
2640,155318.38
2641,99608.97
2642,189927.89
2643,114975.89
2644,119881.34
2645,106160.734
2646,93336.11
2647,108757.17
2648,134634.78
2649,151397.44
2650,121912.44
2651,133478.48
2652,364245.97
2653,257430.36
2654,265055.3
2655,383216.2
2656,324047.38
2657,337103.28
2658,304017.72
2659,304394.7
2660,345543.94
2661,337402.9
2662,355572.22
2663,285303.28
2664,277726.62
2665,335148.88
2666,292587.66
2667,189326.42
2668,190450.52
2669,189139.81
2670,275260.22
2671,198569.45
2672,205099.94
2673,201529.78
2674,207568.33
2675,180422.89
2676,202523.75
2677,205726.25
2678,248183.92
2679,285983.38
2680,280268.03
2681,370339.5
2682,312506.6
2683,447171.6
2684,305823.44
2685,319001.0
2686,267396.7
2687,301613.1
2688,212457.17
2689,205045.73
2690,362328.6
2691,190987.72
2692,147217.8
2693,206517.42
2694,139211.03
2695,205728.14
2696,190424.66
2697,190790.53
2698,207666.75
2699,168403.55
2700,146026.23
2701,150563.7
2702,113515.625
2703,127361.766
2704,151303.8
2705,100548.14
2706,81857.35
2707,121742.72
2708,124129.95
2709,107176.72
2710,122889.5
2711,289465.78
2712,376462.84
2713,172552.84
2714,146662.05
2715,178046.62
2716,145363.31
2717,192966.95
2718,216213.56
2719,145032.05
2720,191151.06
2721,123869.42
2722,159419.94
2723,151437.8
2724,112314.2
2725,120463.2
2726,141352.62
2727,182516.69
2728,190892.75
2729,145203.12
2730,141973.58
2731,128375.95
2732,133483.6
2733,173776.05
2734,149410.28
2735,131372.22
2736,142119.39
2737,114623.06
2738,125374.86
2739,157828.66
2740,145153.48
2741,137625.17
2742,175669.19
2743,155536.38
2744,168993.67
2745,150406.84
2746,132095.05
2747,159190.44
2748,113637.8
2749,135103.38
2750,113367.9
2751,134912.23
2752,217600.3
2753,167692.25
2754,268856.28
2755,139371.75
2756,92279.41
2757,73168.56
2758,88677.875
2759,170504.33
2760,130614.8
2761,145802.9
2762,128501.83
2763,203518.03
2764,159110.55
2765,287815.5
2766,120626.28
2767,81900.984
2768,120652.266
2769,133877.3
2770,146155.56
2771,95951.31
2772,103196.17
2773,177164.72
2774,141351.47
2775,125665.875
2776,147452.28
2777,157395.9
2778,114593.81
2779,121090.19
2780,94903.0
2781,79866.0
2782,79901.85
2783,91945.984
2784,124273.22
2785,142333.33
2786,53464.996
2787,116514.45
2788,61712.85
2789,177029.44
2790,103776.33
2791,107464.26
2792,60141.92
2793,160228.38
2794,91178.67
2795,118092.766
2796,94416.75
2797,197246.75
2798,122074.99
2799,113942.58
2800,68994.9
2801,102031.01
2802,119498.016
2803,156089.9
2804,138443.53
2805,108010.234
2806,64920.81
2807,165299.39
2808,163341.2
2809,112865.59
2810,118234.35
2811,184637.98
2812,179557.38
2813,153305.98
2814,149430.97
2815,114973.53
2816,229403.3
2817,170906.12
2818,122913.234
2819,192253.39
2820,139827.94
2821,118308.59
2822,189532.94
2823,314190.84
2824,178651.83
2825,182278.66
2826,136740.4
2827,127555.33
2828,229914.89
2829,226676.33
2830,238266.61
2831,193113.0
2832,246027.17
2833,298795.5
2834,226115.97
2835,230209.64
2836,208578.64
2837,162442.66
2838,143232.98
2839,178381.44
2840,203277.16
2841,204157.42
2842,234385.92
2843,147739.36
2844,183242.38
2845,117343.89
2846,214874.53
2847,219334.17
2848,209220.67
2849,201175.22
2850,278462.6
2851,213658.31
2852,237352.66
2853,236805.77
2854,147817.88
2855,207610.83
2856,207098.88
2857,191694.6
2858,213310.44
2859,96060.18
2860,145748.0
2861,125426.086
2862,212623.88
2863,138969.12
2864,253153.73
2865,140715.25
2866,151181.36
2867,82369.03
2868,112058.48
2869,99569.12
2870,128687.914
2871,85628.8
2872,11771.761
2873,93356.59
2874,143057.22
2875,106937.13
2876,168933.39
2877,134748.11
2878,151861.98
2879,132216.14
2880,88430.5
2881,139777.16
2882,176697.1
2883,197509.22
2884,207194.5
2885,180546.56
2886,246947.31
2887,105979.48
2888,145605.53
2889,49852.797
2890,71979.69
2891,140160.23
2892,41577.484
2893,73860.43
2894,34896.875
2895,325654.34
2896,287419.5
2897,213432.89
2898,140135.16
2899,212198.3
2900,165142.05
2901,216418.97
2902,189171.62
2903,318627.0
2904,337052.7
2905,72727.72
2906,213948.56
2907,109602.625
2908,115486.33
2909,137619.48
2910,68100.59
2911,70805.48
2912,151652.16
2913,66765.016
2914,65559.01
2915,78363.19
2916,74344.66
2917,185828.62
2918,110207.65
2919,238924.28
